,target_text,match_level,validation_status,action_type,market_tag,before_start,before_end,after_start,after_end,before_clicks,before_spend,before_sales,after_clicks,observed_after_spend,observed_after_sales,decision_impact,confidence_weight,final_decision_impact,confidence_tier,tier_flags
1604,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,90,58.12,178.47,89,53.12,0,-160.90446068715275,1,-160.90446068715275,gold,"[""clean""]"
1605,water bottle,strict,Strict Match,NEGATIVE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,15,18.16,149.7,13,17.09,0,-118.2848863063636,1,-118.2848863063636,gold,"[""clean""]"
1606,thermos water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,4,4.82,0,1,1.6,0,0,0.4,0,silver,"[""clean""]"
1607,rc car,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,4,4.09,0,5,5.07,0,0,0.4,0,silver,"[""clean""]"
1608,"asin=""b0f6cbfm59""",excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,2,2.5,0,0,0,0,excluded,"[""no_strict_match""]"
1609,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,1,0.02,0,3,1.23,0,0,0,0,excluded,"[""spend_discontinuity""]"
1610,"asin=""b0dsfzk5w7""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1611,"asin=""b0cs6k2qgr""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1612,acrylic paint brushes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,13,15.71,39.88,18,31.22,192.52,137.30153846153848,0.8666666666666667,118.99466666666669,gold,"[""clean""]"
1613,close-match,strict,Strict Match,BID_CHANGE,Market Drag,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,53,114.88,165.51,36,50.91,122.52,10.098113207547172,1,10.098113207547172,gold,"[""clean""]"
1614,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,3,4.49,92.97,3,4.47,38.99,-45.77141421229093,0.5,-22.885707106145464,silver,"[""clean""]"
1615,disposable plates,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,37,71.42,197.14,30,73.94,139.58,-6.150228563800283,1,-6.150228563800283,gold,"[""clean""]"
1616,substitutes,strict,Strict Match,BID_CHANGE,Market Drag,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,82,73.73,157.94,29,13.3,147.26,91.40317073170732,0,0,excluded,"[""spend_discontinuity""]"
1617,kitchen organizer,excluded,Strict Match,NEGATIVE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1618,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,3,4.66,0,5,5.84,0,0,0.4,0,silver,"[""clean""]"
1619,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,6,6.58,35.99,5,5.14,61.2,31.208333333333332,0.5,15.604166666666666,silver,"[""clean""]"
1620,remote control,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,1,0.39,0,2,1.21,0,0,0,0,excluded,"[""spend_discontinuity""]"
1621,stanley water bottle,excluded,Strict Match,NEGATIVE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1622,pets bowl,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,3,4.09,39.99,,,,0,0,0,excluded,"[""no_strict_match""]"
1623,"asin-expanded=""b09mr897qm""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,10,11.13,0,41,50.08,78.83,78.83,0,0,excluded,"[""spend_discontinuity""]"
1624,water bottle for kids,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,2,2.32,0,,,,0,0,0,excluded,"[""no_strict_match""]"
1625,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,2,0.72,0,1,0.79,0,0,0,0,excluded,"[""low_sample""]"
1626,"category=""handheld showers""",strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,3,3.07,36.99,5,4.32,0,-48.22073427191027,0.5,-24.110367135955133,silver,"[""clean""]"
1627,artist paint brushes,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,,,,12,9.64,95.76,95.76,0,0,excluded,"[""no_strict_match""]"
1628,toddler water bottles,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2,4.03,29.99,,,,0,0,0,excluded,"[""no_strict_match""]"
1629,"asin=""b0cs6k2qgr""",excluded,Strict Match,NEGATIVE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1630,"asin=""b0dc56r54j""",excluded,Strict Match,NEGATIVE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1631,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,46,90.65,163.36,22,35.08,40.84,-30.390490846939088,1,-30.390490846939088,gold,"[""clean""]"
1632,coffee mat,excluded,Strict Match,NEGATIVE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1633,close-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,42,40.11,33.99,33.99,0,0,excluded,"[""no_strict_match""]"
1634,750ml water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,5,5.44,0,,,,0,0,0,excluded,"[""no_strict_match""]"
1635,stainless steel bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,7,7.2,36.45,,,,0,0,0,excluded,"[""no_strict_match""]"
1636,substitutes,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,3,2.39,0,0,0,0,excluded,"[""no_strict_match""]"
1637,steel water bottle for kids,excluded,Strict Match,NEGATIVE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1638,"asin-expanded=""b096pbcwvf""",excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,1,0.56,36.99,,,,0,0,0,excluded,"[""no_strict_match""]"
1639,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,45,114.1,319.94,70,163.89,532.56,34.875555555555536,1,34.875555555555536,gold,"[""clean""]"
1640,loose-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,1,1.77,0,0,0,0,excluded,"[""no_strict_match""]"
1641,s2c water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,126,182.9,952.73,110,175.26,1181.71,349.9615873015873,1,349.9615873015873,gold,"[""clean""]"
1642,brushes for drawing,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,3,3.92,0,,,,0,0,0,excluded,"[""no_strict_match""]"
1643,coffee cup,excluded,Strict Match,NEGATIVE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1644,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,2,1.32,0,2,1.07,0,0,0,0,excluded,"[""low_sample""]"
1645,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,79,55.68,279.47,29,17.31,90.39,-3.14226785656453,0,0,excluded,"[""spend_discontinuity""]"
1646,فرش رسم,excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1647,"asin-expanded=""b08k8llfq6""",excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,8,5.28,0,,,,0,0,0,excluded,"[""no_strict_match""]"
1648,"asin-expanded=""b0db6k6wj5""",strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,8,8.13,40.99,14,12.72,191.95,120.21749999999999,0.5333333333333333,64.11599999999999,silver,"[""clean""]"
1649,close-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,17,25.15,0,,,,0,0,0,excluded,"[""no_strict_match""]"
1650,"asin=""b08k8llfq6""",excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,7,8.41,0,,,,0,0,0,excluded,"[""no_strict_match""]"
1651,"asin-expanded=""b0c16kdgdw""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,4,3.06,37.9,1,1.42,0,-8.638425294841955,0.5,-4.3192126474209775,silver,"[""clean""]"
1652,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,19,41.95,479.87,21,49.92,285.95,-183.30072128708133,1,-183.30072128708133,gold,"[""clean""]"
1653,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,7,4.88,0,41,29.23,182.86,182.86,0,0,excluded,"[""spend_discontinuity""]"
1654,b09zhrp1js,excluded,Strict Match,HARVEST,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1655,stainless steel lunch box,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,16,25.01,108.98,1,1.24,0,-6.209865360368577,0,0,excluded,"[""spend_discontinuity""]"
1656,substitutes,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,4,2.6,0,,,,0,0,0,excluded,"[""no_strict_match""]"
1657,kids water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,10,11.01,40.99,,,,0,0,0,excluded,"[""no_strict_match""]"
1658,insulated water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,1,1,0,,,,0,0,0,excluded,"[""no_strict_match""]"
1659,birthday,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,10,10.14,92.24,67,104.04,470.06,0,0,0,excluded,"[""spend_discontinuity""]"
1660,artist paint brushes,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,1,1.44,0,2,2.94,0,0,0,0,excluded,"[""low_sample""]"
1661,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,17,18.33,137.97,15,15.7,0,-110.98962017035647,1,-110.98962017035647,gold,"[""clean""]"
1662,"asin=""b09zhrp1js""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1663,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,7,4.09,40.84,11,11.66,83.58,19.402857142857144,0.5,9.701428571428572,silver,"[""clean""]"
1664,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,74,61.53,239.95,42,35.03,258.45,122.26216216216216,1,122.26216216216216,gold,"[""clean""]"
1665,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,68,76.4,303.93,63,58.51,315.93,34.347794117647084,1,34.347794117647084,gold,"[""clean""]"
1666,complements,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,17,9.3,0,,,,0,0,0,excluded,"[""no_strict_match""]"
1667,dish drying stand,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,2,1.31,0,4,4.84,0,0,0,0,excluded,"[""spend_discontinuity""]"
1668,dish drying mat,excluded,Strict Match,HARVEST,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1669,"asin=""b0cs6k2qgr""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1670,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,3,1.74,0,3,2.06,0,0,0.4,0,silver,"[""clean""]"
1671,"keyword-group=""الكلمات الرئيسية ذات الصلة بفئة المنتج الخاصة بك""",strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,23,30.25,101.94,9,11.45,50.99,11.100434782608701,1,11.100434782608701,gold,"[""clean""]"
1672,"asin=""b0f18zk5m3""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,17,18.23,120.62,6,8.68,0,-38.812982488797275,1,-38.812982488797275,gold,"[""clean""]"
1673,loose-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,1,0.54,0,,,,0,0,0,excluded,"[""no_strict_match""]"
1674,"asin-expanded=""b0c3v7vtt7""",strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,15,14.13,0,6,6.27,41.99,41.99,0.8,33.592000000000006,silver,"[""clean""]"
1675,stainless steel bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,1,1.68,36.95,4,5.93,36.95,-51.95205497866665,0,0,excluded,"[""spend_discontinuity""]"
1676,"asin-expanded=""b07vs1gpsn""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,6,4.8,109.13,5,7.18,70.2,-12.71216819930541,0.5,-6.356084099652705,silver,"[""clean""]"
1677,dish drying mat,excluded,Strict Match,NEGATIVE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1678,"asin=""b0cs6k2qgr""",excluded,Strict Match,NEGATIVE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1679,substitutes,strict,Strict Match,BID_CHANGE,Market Drag,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,5,6.3,0,3,2.26,0,0,0.4,0,silver,"[""clean""]"
1680,"asin=""b0bm6lkx1z""",excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2,2.35,0,,,,0,0,0,excluded,"[""no_strict_match""]"
1681,dish drying stand,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,15,16.35,77.79,17,18.64,0,-77.41578078939355,1,-77.41578078939355,gold,"[""clean""]"
1682,party plates,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,48,56.06,629.2,2,3.19,51.95,25.733333333333334,0,0,excluded,"[""spend_discontinuity""]"
1683,insulated water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,6,13.81,0,13,37.66,52.99,52.99,0.4,21.196,silver,"[""clean""]"
1684,loose-match,strict,Strict Match,BID_CHANGE,Market Drag,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2,1.63,0,2,0.94,0,0,0,0,excluded,"[""low_sample""]"
1685,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,10,14.73,29.44,97,189.94,149.75,0,0,0,excluded,"[""spend_discontinuity""]"
1686,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,14,20.71,83.42,97,189.94,149.75,-145.0830313515861,0,0,excluded,"[""spend_discontinuity""]"
1687,"asin=""b0c3v7vtt7""",strict,Strict Match,BID_CHANGE,Market Drag,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,5,4.34,40.99,1,0.33,0,-7.47417525774294,0,0,excluded,"[""spend_discontinuity""]"
1688,"asin=""b0bzp68xmn""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1689,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,81,143.16,442.68,49,93.75,151.02,-93.12977343432843,1,-93.12977343432843,gold,"[""clean""]"
1690,paint color,strict,Strict Match,BID_CHANGE,Market Drag,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,6,8.64,0,1,0.73,0,0,0,0,excluded,"[""spend_discontinuity""]"
1691,"keyword-group=""الكلمات الرئيسية ذات الصلة بفئة المنتج الخاصة بك""",excluded,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,8,10.91,119.88,,,,0,0,0,excluded,"[""no_strict_match""]"
1692,kids +water +bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,15,15.64,148.91,18,16.87,28.95,-125.29322568427183,1,-125.29322568427183,gold,"[""clean""]"
1693,"asin=""b0cs6k2qgr""",excluded,Strict Match,NEGATIVE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1694,"keyword-group=""الكلمات الرئيسية ذات الصلة بفئة المنتج الخاصة بك""",strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,31,49.95,202.77,24,43.11,155.77,0,1,0,gold,"[""clean""]"
1695,water bottle for children,excluded,Strict Match,NEGATIVE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1696,bento lunch box,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,19,33.3,0,3,5.47,0,0,0,0,excluded,"[""spend_discontinuity""]"
1697,party plate,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,3,2.58,0,2,2.08,0,0,0.4,0,silver,"[""clean""]"
1698,paint for kids,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,1,0.82,44.99,,,,0,0,0,excluded,"[""no_strict_match""]"
1699,kids bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,1,0.71,0,,,,0,0,0,excluded,"[""no_strict_match""]"
1700,"asin=""b0c3v7vtt7""",strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,3,2.9,0,4,3.07,0,0,0.4,0,silver,"[""clean""]"
1701,"asin=""b0drvydcml""",excluded,Strict Match,NEGATIVE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1702,insulated coffee mug,strict,Strict Match,BID_CHANGE,Market Drag,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,9,22.25,0,27,40.08,40.84,40.84,0.48,19.6032,silver,"[""clean""]"
